path,class,filename
Dataset/brain_tumor_dataset/glioma/0035.jpg,glioma,0035.jpg
Dataset/brain_tumor_dataset/healthy/1546.jpg,healthy,1546.jpg
Dataset/brain_tumor_dataset/healthy/1727.jpg,healthy,1727.jpg
Dataset/brain_tumor_dataset/meningioma/0784.jpg,meningioma,0784.jpg
Dataset/brain_tumor_dataset/healthy/1430.jpg,healthy,1430.jpg
Dataset/brain_tumor_dataset/glioma/0203.jpg,glioma,0203.jpg
Dataset/brain_tumor_dataset/meningioma/0466.jpg,meningioma,0466.jpg
Dataset/brain_tumor_dataset/pituitary/1425.jpg,pituitary,1425.jpg
Dataset/brain_tumor_dataset/healthy/0290.jpg,healthy,0290.jpg
Dataset/brain_tumor_dataset/meningioma/1138.jpg,meningioma,1138.jpg
Dataset/brain_tumor_dataset/pituitary/0854.jpg,pituitary,0854.jpg
Dataset/brain_tumor_dataset/healthy/1312.jpg,healthy,1312.jpg
Dataset/brain_tumor_dataset/pituitary/1729.jpg,pituitary,1729.jpg
Dataset/brain_tumor_dataset/glioma/1335.jpg,glioma,1335.jpg
Dataset/brain_tumor_dataset/healthy/0892.jpg,healthy,0892.jpg
Dataset/brain_tumor_dataset/meningioma/1511.jpg,meningioma,1511.jpg
Dataset/brain_tumor_dataset/healthy/0520.jpg,healthy,0520.jpg
Dataset/brain_tumor_dataset/meningioma/0286.jpg,meningioma,0286.jpg
Dataset/brain_tumor_dataset/healthy/1523.jpg,healthy,1523.jpg
Dataset/brain_tumor_dataset/healthy/0092.jpg,healthy,0092.jpg
Dataset/brain_tumor_dataset/meningioma/0722.jpg,meningioma,0722.jpg
Dataset/brain_tumor_dataset/glioma/1106.jpg,glioma,1106.jpg
Dataset/brain_tumor_dataset/meningioma/0453.jpg,meningioma,0453.jpg
Dataset/brain_tumor_dataset/pituitary/0575.jpg,pituitary,0575.jpg
Dataset/brain_tumor_dataset/pituitary/0192.jpg,pituitary,0192.jpg
Dataset/brain_tumor_dataset/healthy/0332.jpg,healthy,0332.jpg
Dataset/brain_tumor_dataset/pituitary/0379.jpg,pituitary,0379.jpg
Dataset/brain_tumor_dataset/glioma/0042.jpg,glioma,0042.jpg
Dataset/brain_tumor_dataset/meningioma/0792.jpg,meningioma,0792.jpg
Dataset/brain_tumor_dataset/meningioma/0678.jpg,meningioma,0678.jpg
Dataset/brain_tumor_dataset/healthy/0238.jpg,healthy,0238.jpg
Dataset/brain_tumor_dataset/pituitary/0971.jpg,pituitary,0971.jpg
Dataset/brain_tumor_dataset/pituitary/0685.jpg,pituitary,0685.jpg
Dataset/brain_tumor_dataset/glioma/0499.jpg,glioma,0499.jpg
Dataset/brain_tumor_dataset/meningioma/1443.jpg,meningioma,1443.jpg
Dataset/brain_tumor_dataset/meningioma/0714.jpg,meningioma,0714.jpg
Dataset/brain_tumor_dataset/meningioma/0234.jpg,meningioma,0234.jpg
Dataset/brain_tumor_dataset/meningioma/0135.jpg,meningioma,0135.jpg
Dataset/brain_tumor_dataset/meningioma/0646.jpg,meningioma,0646.jpg
Dataset/brain_tumor_dataset/meningioma/1004.jpg,meningioma,1004.jpg
Dataset/brain_tumor_dataset/pituitary/0340.jpg,pituitary,0340.jpg
Dataset/brain_tumor_dataset/healthy/0544.jpg,healthy,0544.jpg
Dataset/brain_tumor_dataset/pituitary/1017.jpg,pituitary,1017.jpg
Dataset/brain_tumor_dataset/healthy/0667.jpg,healthy,0667.jpg
Dataset/brain_tumor_dataset/glioma/1580.jpg,glioma,1580.jpg
Dataset/brain_tumor_dataset/healthy/1191.jpg,healthy,1191.jpg
Dataset/brain_tumor_dataset/pituitary/0218.jpg,pituitary,0218.jpg
Dataset/brain_tumor_dataset/healthy/1093.jpg,healthy,1093.jpg
Dataset/brain_tumor_dataset/glioma/0293.jpg,glioma,0293.jpg
Dataset/brain_tumor_dataset/meningioma/1058.jpg,meningioma,1058.jpg
Dataset/brain_tumor_dataset/healthy/1276.jpg,healthy,1276.jpg
Dataset/brain_tumor_dataset/healthy/1435.jpg,healthy,1435.jpg
Dataset/brain_tumor_dataset/healthy/0742.jpg,healthy,0742.jpg
Dataset/brain_tumor_dataset/glioma/0137.jpg,glioma,0137.jpg
Dataset/brain_tumor_dataset/meningioma/1527.jpg,meningioma,1527.jpg
Dataset/brain_tumor_dataset/glioma/0979.jpg,glioma,0979.jpg
Dataset/brain_tumor_dataset/healthy/1485.jpg,healthy,1485.jpg
Dataset/brain_tumor_dataset/pituitary/1636.jpg,pituitary,1636.jpg
Dataset/brain_tumor_dataset/glioma/1428.jpg,glioma,1428.jpg
Dataset/brain_tumor_dataset/pituitary/1473.jpg,pituitary,1473.jpg
Dataset/brain_tumor_dataset/healthy/0141.jpg,healthy,0141.jpg
Dataset/brain_tumor_dataset/healthy/1955.jpg,healthy,1955.jpg
Dataset/brain_tumor_dataset/pituitary/1314.jpg,pituitary,1314.jpg
Dataset/brain_tumor_dataset/glioma/1366.jpg,glioma,1366.jpg
Dataset/brain_tumor_dataset/meningioma/0056.jpg,meningioma,0056.jpg
Dataset/brain_tumor_dataset/meningioma/1465.jpg,meningioma,1465.jpg
Dataset/brain_tumor_dataset/glioma/0881.jpg,glioma,0881.jpg
Dataset/brain_tumor_dataset/healthy/1359.jpg,healthy,1359.jpg
Dataset/brain_tumor_dataset/healthy/1481.jpg,healthy,1481.jpg
Dataset/brain_tumor_dataset/meningioma/0238.jpg,meningioma,0238.jpg
Dataset/brain_tumor_dataset/healthy/1098.jpg,healthy,1098.jpg
Dataset/brain_tumor_dataset/glioma/1522.jpg,glioma,1522.jpg
Dataset/brain_tumor_dataset/pituitary/0569.jpg,pituitary,0569.jpg
Dataset/brain_tumor_dataset/meningioma/0341.jpg,meningioma,0341.jpg
Dataset/brain_tumor_dataset/healthy/1316.jpg,healthy,1316.jpg
Dataset/brain_tumor_dataset/healthy/1903.jpg,healthy,1903.jpg
Dataset/brain_tumor_dataset/healthy/0500.jpg,healthy,0500.jpg
Dataset/brain_tumor_dataset/healthy/1172.jpg,healthy,1172.jpg
Dataset/brain_tumor_dataset/glioma/1564.jpg,glioma,1564.jpg
Dataset/brain_tumor_dataset/glioma/1151.jpg,glioma,1151.jpg
Dataset/brain_tumor_dataset/healthy/1941.jpg,healthy,1941.jpg
Dataset/brain_tumor_dataset/healthy/1335.jpg,healthy,1335.jpg
Dataset/brain_tumor_dataset/pituitary/0020.jpg,pituitary,0020.jpg
Dataset/brain_tumor_dataset/pituitary/1404.jpg,pituitary,1404.jpg
Dataset/brain_tumor_dataset/pituitary/0710.jpg,pituitary,0710.jpg
Dataset/brain_tumor_dataset/glioma/0813.jpg,glioma,0813.jpg
Dataset/brain_tumor_dataset/glioma/1411.jpg,glioma,1411.jpg
Dataset/brain_tumor_dataset/glioma/0616.jpg,glioma,0616.jpg
Dataset/brain_tumor_dataset/healthy/0497.jpg,healthy,0497.jpg
Dataset/brain_tumor_dataset/healthy/1892.jpg,healthy,1892.jpg
Dataset/brain_tumor_dataset/glioma/0133.jpg,glioma,0133.jpg
Dataset/brain_tumor_dataset/meningioma/1250.jpg,meningioma,1250.jpg
Dataset/brain_tumor_dataset/meningioma/1304.jpg,meningioma,1304.jpg
Dataset/brain_tumor_dataset/healthy/0741.jpg,healthy,0741.jpg
Dataset/brain_tumor_dataset/glioma/1015.jpg,glioma,1015.jpg
Dataset/brain_tumor_dataset/glioma/0994.jpg,glioma,0994.jpg
Dataset/brain_tumor_dataset/meningioma/0043.jpg,meningioma,0043.jpg
Dataset/brain_tumor_dataset/glioma/0309.jpg,glioma,0309.jpg
Dataset/brain_tumor_dataset/meningioma/1021.jpg,meningioma,1021.jpg
Dataset/brain_tumor_dataset/meningioma/0192.jpg,meningioma,0192.jpg
Dataset/brain_tumor_dataset/healthy/1796.jpg,healthy,1796.jpg
Dataset/brain_tumor_dataset/glioma/1222.jpg,glioma,1222.jpg
Dataset/brain_tumor_dataset/healthy/0900.jpg,healthy,0900.jpg
Dataset/brain_tumor_dataset/glioma/0164.jpg,glioma,0164.jpg
Dataset/brain_tumor_dataset/glioma/1172.jpg,glioma,1172.jpg
Dataset/brain_tumor_dataset/meningioma/1164.jpg,meningioma,1164.jpg
Dataset/brain_tumor_dataset/healthy/0210.jpg,healthy,0210.jpg
Dataset/brain_tumor_dataset/meningioma/0704.jpg,meningioma,0704.jpg
Dataset/brain_tumor_dataset/healthy/0863.jpg,healthy,0863.jpg
Dataset/brain_tumor_dataset/pituitary/0172.jpg,pituitary,0172.jpg
Dataset/brain_tumor_dataset/pituitary/0646.jpg,pituitary,0646.jpg
Dataset/brain_tumor_dataset/glioma/0847.jpg,glioma,0847.jpg
Dataset/brain_tumor_dataset/meningioma/0020.jpg,meningioma,0020.jpg
Dataset/brain_tumor_dataset/meningioma/0686.jpg,meningioma,0686.jpg
Dataset/brain_tumor_dataset/healthy/0599.jpg,healthy,0599.jpg
Dataset/brain_tumor_dataset/healthy/1088.jpg,healthy,1088.jpg
Dataset/brain_tumor_dataset/glioma/1380.jpg,glioma,1380.jpg
Dataset/brain_tumor_dataset/meningioma/1147.jpg,meningioma,1147.jpg
Dataset/brain_tumor_dataset/pituitary/0319.jpg,pituitary,0319.jpg
Dataset/brain_tumor_dataset/healthy/0286.jpg,healthy,0286.jpg
