path,class,filename
Dataset/brain_tumor_dataset/healthy/1078.jpg,healthy,1078.jpg
Dataset/brain_tumor_dataset/meningioma/0920.jpg,meningioma,0920.jpg
Dataset/brain_tumor_dataset/glioma/0816.jpg,glioma,0816.jpg
Dataset/brain_tumor_dataset/meningioma/1501.jpg,meningioma,1501.jpg
Dataset/brain_tumor_dataset/healthy/0385.jpg,healthy,0385.jpg
Dataset/brain_tumor_dataset/healthy/0181.jpg,healthy,0181.jpg
Dataset/brain_tumor_dataset/meningioma/0162.jpg,meningioma,0162.jpg
Dataset/brain_tumor_dataset/healthy/0924.jpg,healthy,0924.jpg
Dataset/brain_tumor_dataset/pituitary/0254.jpg,pituitary,0254.jpg
Dataset/brain_tumor_dataset/healthy/1001.jpg,healthy,1001.jpg
Dataset/brain_tumor_dataset/glioma/1560.jpg,glioma,1560.jpg
Dataset/brain_tumor_dataset/healthy/0685.jpg,healthy,0685.jpg
Dataset/brain_tumor_dataset/meningioma/0167.jpg,meningioma,0167.jpg
Dataset/brain_tumor_dataset/glioma/0800.jpg,glioma,0800.jpg
Dataset/brain_tumor_dataset/glioma/1056.jpg,glioma,1056.jpg
Dataset/brain_tumor_dataset/healthy/1959.jpg,healthy,1959.jpg
Dataset/brain_tumor_dataset/meningioma/1175.jpg,meningioma,1175.jpg
Dataset/brain_tumor_dataset/glioma/0817.jpg,glioma,0817.jpg
Dataset/brain_tumor_dataset/meningioma/1426.jpg,meningioma,1426.jpg
Dataset/brain_tumor_dataset/glioma/1386.jpg,glioma,1386.jpg
Dataset/brain_tumor_dataset/glioma/1252.jpg,glioma,1252.jpg
Dataset/brain_tumor_dataset/meningioma/0235.jpg,meningioma,0235.jpg
Dataset/brain_tumor_dataset/glioma/0577.jpg,glioma,0577.jpg
Dataset/brain_tumor_dataset/healthy/1945.jpg,healthy,1945.jpg
Dataset/brain_tumor_dataset/pituitary/0922.jpg,pituitary,0922.jpg
Dataset/brain_tumor_dataset/healthy/0858.jpg,healthy,0858.jpg
Dataset/brain_tumor_dataset/meningioma/0877.jpg,meningioma,0877.jpg
Dataset/brain_tumor_dataset/glioma/0142.jpg,glioma,0142.jpg
Dataset/brain_tumor_dataset/pituitary/1152.jpg,pituitary,1152.jpg
Dataset/brain_tumor_dataset/healthy/0019.jpg,healthy,0019.jpg
Dataset/brain_tumor_dataset/healthy/1682.jpg,healthy,1682.jpg
Dataset/brain_tumor_dataset/glioma/1585.jpg,glioma,1585.jpg
Dataset/brain_tumor_dataset/healthy/1026.jpg,healthy,1026.jpg
Dataset/brain_tumor_dataset/pituitary/0850.jpg,pituitary,0850.jpg
Dataset/brain_tumor_dataset/pituitary/0164.jpg,pituitary,0164.jpg
Dataset/brain_tumor_dataset/meningioma/0994.jpg,meningioma,0994.jpg
Dataset/brain_tumor_dataset/healthy/0444.jpg,healthy,0444.jpg
Dataset/brain_tumor_dataset/pituitary/0760.jpg,pituitary,0760.jpg
Dataset/brain_tumor_dataset/glioma/0172.jpg,glioma,0172.jpg
Dataset/brain_tumor_dataset/meningioma/0974.jpg,meningioma,0974.jpg
Dataset/brain_tumor_dataset/meningioma/0119.jpg,meningioma,0119.jpg
Dataset/brain_tumor_dataset/meningioma/0364.jpg,meningioma,0364.jpg
Dataset/brain_tumor_dataset/glioma/0095.jpg,glioma,0095.jpg
Dataset/brain_tumor_dataset/pituitary/0457.jpg,pituitary,0457.jpg
Dataset/brain_tumor_dataset/healthy/0665.jpg,healthy,0665.jpg
Dataset/brain_tumor_dataset/pituitary/1350.jpg,pituitary,1350.jpg
Dataset/brain_tumor_dataset/healthy/0029.jpg,healthy,0029.jpg
Dataset/brain_tumor_dataset/glioma/0476.jpg,glioma,0476.jpg
Dataset/brain_tumor_dataset/meningioma/1166.jpg,meningioma,1166.jpg
Dataset/brain_tumor_dataset/healthy/1474.jpg,healthy,1474.jpg
Dataset/brain_tumor_dataset/healthy/0931.jpg,healthy,0931.jpg
Dataset/brain_tumor_dataset/pituitary/0797.jpg,pituitary,0797.jpg
Dataset/brain_tumor_dataset/pituitary/1655.jpg,pituitary,1655.jpg
Dataset/brain_tumor_dataset/glioma/1298.jpg,glioma,1298.jpg
Dataset/brain_tumor_dataset/healthy/0797.jpg,healthy,0797.jpg
Dataset/brain_tumor_dataset/pituitary/0045.jpg,pituitary,0045.jpg
Dataset/brain_tumor_dataset/glioma/1065.jpg,glioma,1065.jpg
Dataset/brain_tumor_dataset/healthy/1352.jpg,healthy,1352.jpg
Dataset/brain_tumor_dataset/meningioma/0087.jpg,meningioma,0087.jpg
